1	97	99	97	90	99	97	95	96	94	91	95	94	98	90	95	91	96	92	91	98
1	86	88	88	87	87	83	80	85	88	88	81	87	81	89	86	85	81	86	87	87
2	70	74	71	73	77	78	74	79	73	71	79	70	75	78	78	73	75	77	79	73
3	60	66	66	66	61	68	63	66	62	63	68	65	64	67	63	67	62	60	66	63
4	53	57	53	51	59	53	53	51	52	58	56	56	57	50	53	52	53	55	58	55
5	41	44	45	40	45	40	42	48	47	40	43	44	47	47	47	41	41	42	47	46
6	32	31	39	36	30	33	36	39	31	32	35	35	30	37	39	38	38	34	33	34
7	27	22	22	26	29	20	26	21	26	20	21	24	24	25	23	21	20	22	28	27
8	11	18	14	12	13	12	18	13	18	16	10	15	10	14	17	15	11	12	19	10
9	3	9	0	9	0	4	7	0	5	3	2	8	0	0	6	6	6	5	9	0
10
